cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
15.5,4.64,40.71048355102539,-73.99414825439453,1,40.758148193359375,-73.97064971923828,0,2,0,1,11,21,45,47,0,1,11,21,58,20
9.0,1.8,40.743934631347656,-73.98934936523438,1,40.764915466308594,-73.98798370361328,0,1,5,1,2,21,38,33,5,1,2,21,48,31
8.5,1.8,40.80304336547852,-73.96748352050781,1,40.78066635131836,-73.98017120361328,0,1,0,1,25,19,56,40,0,1,25,20,6,38
9.0,1.7,40.78408432006836,-73.95220184326172,1,40.787025451660156,-73.97578430175781,0,1,0,1,4,9,37,52,0,1,4,9,47,40
4.0,0.5,40.76936721801758,-73.95191955566406,1,40.76284790039063,-73.95677185058594,0,1,4,1,8,22,40,12,4,1,8,22,42,9
4.0,0.41,40.781150817871094,-73.98120880126953,1,40.77754592895508,-73.9787368774414,0,2,4,1,8,17,13,16,4,1,8,17,16,14
11.0,2.09,40.7767333984375,-73.98226165771484,1,40.80371856689453,-73.96719360351562,0,2,3,1,14,8,31,6,3,1,14,8,44,15
10.5,2.28,40.77436828613281,-73.98899841308594,1,40.752540588378906,-73.97860717773438,0,2,4,1,8,20,40,3,4,1,8,20,52,19
12.5,2.8,40.70902633666992,-74.01031494140625,1,40.74248504638672,-73.99151611328125,0,1,2,1,13,18,5,47,2,1,13,18,22,36
52.0,17.5,40.71918869018555,-73.98505401611328,1,40.64458084106445,-73.78196716308594,0,1,6,1,17,10,9,0,6,1,17,10,36,11
42.5,15.71,40.70833587646485,-74.01461029052734,4,40.77405548095703,-73.87491607666016,0,2,6,1,17,23,8,12,6,1,17,23,29,38
6.0,1.3,40.75667572021485,-73.99014282226562,1,40.741676330566406,-73.99356842041016,0,1,3,1,21,21,4,42,3,1,21,21,9,49
9.0,1.72,40.761531829833984,-73.9939193725586,5,40.781158447265625,-73.9813232421875,0,2,4,1,29,22,6,4,4,1,29,22,16,9
7.5,1.03,40.7629508972168,-73.9856948852539,1,40.75945663452149,-73.96997833251953,0,2,0,1,18,12,11,19,0,1,18,12,20,22
47.0,15.2,40.71499633789063,-74.00547790527344,1,40.77423858642578,-73.87297821044922,0,1,4,1,15,11,50,14,4,1,15,12,28,44
7.5,1.5,40.75257873535156,-73.9941177368164,1,40.769493103027344,-73.99188232421875,0,1,4,1,8,22,47,27,4,1,8,22,54,58
20.5,5.8,40.759239196777344,-73.97703552246094,1,40.7044792175293,-74.00897979736328,0,1,0,1,18,13,23,26,0,1,18,13,43,20
24.5,6.1,40.849029541015625,-73.9371566772461,1,40.77584457397461,-73.95639038085938,0,1,1,1,12,7,40,4,1,1,12,8,5,22
10.0,1.6,40.75270462036133,-73.99038696289062,1,40.75378799438477,-73.96949768066406,0,1,3,1,14,20,0,38,3,1,14,20,14,31
10.0,2.25,40.77635955810547,-73.94982147216797,6,40.75725936889648,-73.97463989257812,0,2,3,1,21,19,42,19,3,1,21,19,54,49
10.5,2.4,40.79266357421875,-73.97348022460938,2,40.771297454833984,-73.95648956298828,0,1,5,1,2,20,31,13,5,1,2,20,43,23
12.0,2.18,40.73029327392578,-73.99156951904297,3,40.75117111206055,-74.00642395019531,0,2,1,1,5,18,37,56,1,1,5,18,53,50
21.0,5.7,40.78757858276367,-73.95478057861328,1,40.72746276855469,-74.00714874267578,0,2,2,1,20,20,3,45,2,1,20,20,30,12
28.5,8.81,40.74413299560547,-73.97416687011719,1,40.76968765258789,-73.86363983154297,0,2,4,1,22,16,44,28,4,1,22,17,14,22
9.0,2.2,40.80308532714844,-73.95213317871094,2,40.778079986572266,-73.95439910888672,0,1,5,1,16,20,50,39,5,1,16,20,59,21
14.5,3.9,40.75617218017578,-74.0026626586914,4,40.71160125732422,-74.00569152832031,0,1,6,1,10,13,18,30,6,1,10,13,33,56
6.5,1.02,40.73479080200195,-73.98648834228516,1,40.7418098449707,-74.00096893310547,0,2,2,1,20,17,34,46,2,1,20,17,43,3
7.5,1.12,40.75587463378906,-73.97718048095703,1,40.74336242675781,-73.98421478271484,0,2,3,1,7,12,36,8,3,1,7,12,45,5
12.5,1.76,40.76938247680664,-73.95189666748047,5,40.78554153442383,-73.96903991699219,0,2,3,1,7,15,20,17,3,1,7,15,39,2
6.5,0.9,40.757789611816406,-73.97551727294922,1,40.74679183959961,-73.98374938964844,0,1,2,1,13,12,53,4,2,1,13,13,1,0
3.0,0.15,40.73208236694336,-73.9902114868164,1,40.73257827758789,-73.99150848388672,0,2,0,1,4,12,43,6,0,1,4,12,44,57
29.5,9.73,40.71920776367188,-74.00167846679688,1,40.77402114868164,-73.87320709228516,0,2,4,1,15,23,12,33,4,1,15,23,34,48
10.0,1.9,40.76774215698242,-73.9810562133789,1,40.74831771850586,-73.9760971069336,0,1,3,1,21,7,15,27,3,1,21,7,27,49
8.0,1.7,40.76561737060547,-73.95513916015625,1,40.749813079833984,-73.97269439697266,0,1,4,1,8,15,14,52,4,1,8,15,24,1
8.5,1.73,40.75830078125,-73.96482849121094,1,40.757511138916016,-73.98922729492188,0,2,6,1,10,20,2,30,6,1,10,20,12,46
4.0,0.64,40.76980590820313,-73.9649887084961,1,40.76373672485352,-73.97144317626953,0,2,3,1,21,16,0,10,3,1,21,16,2,31
7.5,1.56,40.73067855834961,-74.0044937133789,1,40.73828887939453,-73.98584747314453,0,2,0,1,11,14,30,6,0,1,11,14,38,53
16.5,4.73,40.70246887207031,-73.98970794677734,1,40.73101043701172,-73.98583984375,0,2,4,1,1,19,51,37,4,1,1,20,5,40
12.5,1.8,40.76192855834961,-73.97000122070312,1,40.77854919433594,-73.98217010498047,0,1,1,1,19,14,52,16,1,1,19,15,10,15
34.5,11.23,40.782470703125,-73.9845199584961,1,40.77297973632813,-73.88523864746094,0,2,1,1,19,23,2,31,1,1,19,23,31,9
9.5,1.95,40.75414276123047,-73.96570587158203,5,40.77200317382813,-73.95014953613281,0,2,2,1,27,16,50,58,2,1,27,17,1,20
10.0,1.95,40.76239013671875,-73.97257995605469,6,40.78010177612305,-73.95308685302734,0,2,6,1,17,16,11,15,6,1,17,16,23,25
15.0,2.1,40.768741607666016,-73.98231506347656,2,40.77924346923828,-73.96214294433594,0,1,4,1,8,10,8,41,4,1,8,10,31,18
9.0,1.81,40.72351837158203,-74.0028305053711,1,40.70452117919922,-74.01053619384766,0,2,1,1,12,22,25,17,1,1,12,22,35,32
8.0,1.0,40.77718734741211,-73.98667907714844,1,40.78335571289063,-73.97438049316406,0,1,4,1,29,12,58,19,4,1,29,13,8,48
14.5,2.88,40.77272033691406,-73.94734954833984,1,40.78044891357422,-73.98401641845703,0,2,3,1,7,21,57,31,3,1,7,22,15,48
22.0,7.5,40.77056503295898,-73.95601654052734,1,40.713584899902344,-74.01496124267578,0,1,2,1,20,21,18,22,2,1,20,21,32,43
12.5,3.2,40.7741813659668,-73.98882293701172,1,40.74005889892578,-74.00807189941406,0,2,3,1,28,23,33,1,3,1,28,23,45,46
5.5,1.11,40.75994873046875,-73.98823547363281,5,40.77301788330078,-73.98223876953125,0,2,0,1,4,15,8,0,0,1,4,15,11,47
28.0,6.59,40.75519561767578,-73.98657989501953,5,40.70540618896485,-74.01715087890625,0,2,1,1,19,8,33,52,1,1,19,9,12,17
40.0,12.26,40.750938415527344,-73.82344818115234,1,40.74652099609375,-73.9939193725586,0,2,4,1,15,21,20,27,4,1,15,21,59,49
7.5,1.65,40.780250549316406,-73.95501708984375,1,40.76401901245117,-73.9705581665039,0,2,4,1,22,23,34,58,4,1,22,23,41,43
7.5,1.68,40.77957153320313,-73.95765686035156,5,40.78334045410156,-73.97454833984375,0,2,6,1,10,9,55,36,6,1,10,10,2,19
7.5,1.39,40.70867919921875,-74.0066909790039,1,40.72454833984375,-73.99748992919922,0,2,5,1,30,14,6,38,5,1,30,14,15,36
11.5,1.3,40.76913833618164,-73.98113250732422,1,40.76546859741211,-73.9637680053711,0,2,3,1,21,13,15,6,3,1,21,13,33,1
21.5,5.5,40.711524963378906,-74.01471710205078,2,40.76904678344727,-73.9813232421875,0,1,4,1,29,8,35,28,4,1,29,9,2,53
8.0,1.2,40.75202178955078,-73.97725677490234,1,40.751548767089844,-73.99021911621094,0,1,5,1,16,11,57,0,5,1,16,12,7,3
8.0,1.7,40.74692916870117,-73.98703002929688,3,40.76277542114258,-73.97059631347656,0,1,6,1,3,3,40,45,6,1,3,3,48,7
6.0,0.8,40.78161239624024,-73.97949981689453,1,40.771095275878906,-73.987060546875,0,1,4,1,22,8,22,49,4,1,22,8,29,31
29.5,7.92,40.773582458496094,-73.94883728027344,1,40.77400588989258,-73.87450408935547,0,2,2,1,27,13,17,54,2,1,27,13,50,41
4.5,0.64,40.74734878540039,-73.98175811767578,1,40.75502014160156,-73.98069763183594,0,2,1,1,5,19,22,1,1,1,5,19,25,50
6.5,1.27,40.74671936035156,-73.91986083984375,2,40.75226974487305,-73.90428924560547,0,2,5,1,9,12,2,24,5,1,9,12,8,45
6.5,0.7,40.74715805053711,-73.98983764648438,2,40.75432586669922,-73.98040771484375,0,1,0,1,11,16,22,11,0,1,11,16,29,30
12.5,2.32,40.73108291625977,-74.00138092041016,1,40.75241088867188,-73.97830200195312,0,2,3,1,28,19,28,32,3,1,28,19,45,46
6.5,1.05,40.77886962890625,-73.95413970947266,3,40.765968322753906,-73.96338653564453,0,2,0,1,11,12,13,36,0,1,11,12,21,0
16.5,4.2,40.694374084472656,-73.97004699707031,1,40.73474884033203,-74.0060806274414,0,1,4,1,22,0,43,19,4,1,22,1,2,45
12.0,3.42,40.78239822387695,-73.98458862304688,2,40.74462127685547,-73.98551940917969,0,2,5,1,16,3,12,10,5,1,16,3,22,38
8.0,1.3,40.76061630249024,-73.98973846435547,1,40.76454544067383,-73.97728729248047,0,1,0,1,11,20,48,17,0,1,11,20,58,6
5.5,0.5,40.74545669555664,-73.98677825927734,1,40.741737365722656,-73.97833251953125,0,1,3,1,21,17,24,4,3,1,21,17,30,27
6.0,0.6,40.74834060668945,-73.996337890625,1,40.74306869506836,-73.99263000488281,0,2,3,1,21,9,51,38,3,1,21,9,58,50
6.5,0.95,40.74531936645508,-73.98475646972656,1,40.75271987915039,-73.99488830566406,0,2,0,1,11,21,59,31,0,1,11,22,6,54
35.0,12.18,40.69161987304688,-73.82514953613281,1,40.7596435546875,-73.9681625366211,0,2,4,1,1,0,16,41,4,1,1,0,40,31
6.0,0.8,40.765869140625,-73.98137664794922,2,40.76021957397461,-73.9675521850586,0,1,5,1,30,0,13,51,5,1,30,0,20,12
5.5,1.2,40.79443740844727,-73.96635437011719,1,40.7844352722168,-73.977294921875,0,1,3,1,7,17,2,50,3,1,7,17,7,2
6.0,1.1,40.751556396484375,-73.97251892089844,1,40.7646598815918,-73.96662902832031,0,1,5,1,9,18,48,15,5,1,9,18,54,21
7.0,1.48,40.73517608642578,-73.98806762695312,2,40.7188835144043,-73.99044036865234,0,2,1,1,26,20,8,44,1,1,26,20,15,58
3.5,0.5,40.73418045043945,-74.0032730102539,1,40.74010848999024,-74.00530242919922,0,1,1,1,12,23,33,53,1,1,12,23,35,12
5.0,0.83,40.771728515625,-73.94725036621094,1,40.77886581420898,-73.95428466796875,0,2,6,1,10,14,47,3,6,1,10,14,50,43
4.0,0.46,40.742393493652344,-73.98389434814453,1,40.737396240234375,-73.98414611816406,0,2,0,1,11,11,35,28,0,1,11,11,37,51
4.0,0.6,40.77775955200195,-73.97481536865234,1,40.770938873291016,-73.97991943359375,0,1,0,1,4,12,16,10,0,1,4,12,18,37
13.5,1.5,40.71150588989258,-73.98749542236328,1,40.72174072265625,-73.99995422363281,0,1,6,1,17,14,2,26,6,1,17,14,23,56
17.0,4.4,40.76678466796875,-73.99312591552734,4,40.72357940673828,-73.9851303100586,0,2,2,1,20,22,44,8,2,1,20,23,5,0
8.5,1.0,40.732032775878906,-73.99885559082031,2,40.72857284545898,-73.98469543457031,0,1,5,1,30,22,50,29,5,1,30,23,2,35
28.5,9.22,40.75025177001953,-73.9866714477539,1,40.76982116699219,-73.86332702636719,0,2,0,1,18,18,39,30,0,1,18,19,6,53
6.5,0.9,40.74829864501953,-74.00537109375,1,40.741844177246094,-73.9891586303711,1,1,2,1,20,18,3,15,2,1,20,18,9,55
29.5,6.5,40.69026947021485,-73.93492889404297,1,40.74178695678711,-73.98970031738281,0,1,2,1,20,18,14,32,2,1,20,18,58,35
5.5,0.6,40.72726440429688,-74.0027847290039,6,40.73240280151367,-73.99609375,0,2,4,1,29,20,29,57,4,1,29,20,36,35
11.0,1.66,40.750205993652344,-73.98119354248047,1,40.73301696777344,-73.99358367919922,0,2,2,1,13,14,44,54,2,1,13,14,59,56
6.0,1.33,40.79399871826172,-73.94738006591797,1,40.780418395996094,-73.95291137695312,0,2,5,1,9,22,50,19,5,1,9,22,54,48
6.5,1.48,40.76398849487305,-73.96708679199219,3,40.74816131591797,-73.9709701538086,0,2,0,1,11,5,54,17,0,1,11,5,59,20
13.5,3.5,40.72049331665039,-73.95756530761719,2,40.72729110717773,-74.00051879882812,0,1,4,1,8,8,39,28,4,1,8,8,53,15
9.5,1.8,40.7346305847168,-74.00218963623047,1,40.71540069580078,-74.01520538330078,0,1,0,1,25,16,54,49,0,1,25,17,6,20
22.5,6.51,40.74606704711914,-73.87349700927734,1,40.76796340942383,-73.95928955078125,0,2,6,1,17,9,52,3,6,1,17,10,15,27
10.5,2.14,40.7617416381836,-73.98377990722656,1,40.790618896484375,-73.97489929199219,0,2,5,1,9,11,46,59,5,1,9,11,59,41
3.0,0.25,40.77824401855469,-73.94832611083984,2,40.773681640625,-73.95183563232422,0,2,5,1,2,12,4,34,5,1,2,12,5,25
35.0,9.7,40.87283706665039,-73.875,1,40.767478942871094,-73.95940399169922,0,1,4,1,8,12,36,59,4,1,8,13,20,30
4.0,0.58,40.7835807800293,-73.95338439941406,2,40.77838516235352,-73.95826721191406,0,2,2,1,6,18,21,15,2,1,6,18,23,54
7.5,1.11,40.775245666503906,-73.9821548461914,1,40.76610565185547,-73.96732330322266,0,2,1,1,19,10,57,16,1,1,19,11,6,9
6.5,0.85,40.77209854125977,-73.98226165771484,1,40.77867126464844,-73.98847961425781,0,2,2,1,20,19,1,21,2,1,20,19,8,18
8.0,1.4,40.772071838378906,-73.98152923583984,1,40.75564575195313,-73.99079132080078,0,1,1,1,5,18,2,59,1,1,5,18,11,43
5.5,1.04,40.73937225341797,-73.98001098632812,1,40.75204849243164,-73.97332763671875,0,2,2,1,6,16,14,34,2,1,6,16,18,52
7.0,1.53,40.72378540039063,-73.982177734375,1,40.73896026611328,-73.98007202148438,0,2,4,1,1,23,14,2,4,1,1,23,20,5
23.5,6.0,40.77070617675781,-73.90301513671875,1,40.77124786376953,-73.98213958740234,0,1,5,1,30,18,3,22,5,1,30,18,32,40
26.0,7.5,40.74560928344727,-73.88636779785156,1,40.74859237670898,-73.99211120605469,1,1,5,1,9,2,9,34,5,1,9,2,37,13
10.0,1.5,40.742042541503906,-73.9847412109375,1,40.756492614746094,-73.99059295654297,0,1,3,1,28,9,28,27,3,1,28,9,42,47
7.0,1.0,40.7080307006836,-74.00445556640625,1,40.71832656860352,-74.00052642822266,0,1,5,1,30,19,17,18,5,1,30,19,25,50
18.0,5.63,40.8178596496582,-73.94550323486328,1,40.75600814819336,-73.98182678222656,0,2,6,1,17,0,59,24,6,1,17,1,16,52
10.5,1.7,40.744476318359375,-73.98394012451172,2,40.74094009399414,-74.00579071044922,0,1,5,1,30,18,6,44,5,1,30,18,20,40
5.0,0.98,40.747318267822266,-73.99740600585938,1,40.75690841674805,-74.00125885009766,0,2,4,1,8,21,10,19,4,1,8,21,14,15
13.5,3.14,40.71705627441406,-74.0016860961914,1,40.75198364257813,-73.99346923828125,0,2,5,1,2,0,14,27,5,1,2,0,29,29
9.0,1.4,40.72493743896485,-73.97828674316406,3,40.7205810546875,-73.98973846435547,0,1,5,1,23,0,42,39,5,1,23,0,55,9
18.0,4.8,40.73597717285156,-73.92205047607422,1,40.76650619506836,-73.98306274414062,0,1,4,1,8,5,7,44,4,1,8,5,27,46
9.0,1.63,40.75950241088867,-73.98485565185547,4,40.74438095092773,-73.99642181396484,0,2,5,1,9,23,37,14,5,1,9,23,47,0
10.5,1.86,40.76189041137695,-73.98243713378906,2,40.76311874389648,-73.95635986328125,0,2,4,1,15,19,30,57,4,1,15,19,45,5
12.0,2.34,40.79644012451172,-73.938232421875,2,40.8206787109375,-73.9435806274414,0,2,6,1,3,16,52,26,6,1,3,17,7,38
14.0,2.87,40.76219177246094,-73.98757934570312,3,40.73271179199219,-73.98155975341797,0,2,6,1,10,23,2,9,6,1,10,23,19,15
4.5,0.68,40.73040008544922,-73.99012756347656,1,40.729888916015625,-73.97923278808594,0,2,5,1,2,10,27,35,5,1,2,10,30,56
15.0,2.05,40.76374435424805,-73.99539947509766,6,40.74165344238281,-73.99382781982422,0,2,3,1,21,10,17,40,3,1,21,10,40,0
5.5,1.06,40.74166870117188,-74.00472259521484,2,40.75174331665039,-73.99429321289062,0,2,5,1,2,9,41,44,5,1,2,9,45,49
9.5,1.9,40.7771110534668,-73.98273468017578,1,40.76135635375977,-73.96833038330078,0,1,3,1,7,21,31,26,3,1,7,21,42,38
19.5,5.7,40.72498321533203,-74.00019073486328,1,40.77252578735352,-73.94692993164062,0,1,3,1,28,16,58,38,3,1,28,17,17,22
32.0,10.51,40.73186874389648,-74.00093841552734,1,40.773738861083984,-73.8709487915039,0,2,2,1,13,20,58,15,2,1,13,21,23,33
13.0,3.4,40.77246475219727,-73.95574951171875,1,40.73090744018555,-73.9890365600586,0,1,4,1,1,16,2,7,4,1,1,16,14,39
5.5,0.7,40.72657012939453,-73.9903335571289,1,40.73115539550781,-74.00143432617188,0,1,5,1,9,20,16,48,5,1,9,20,22,30
7.5,1.2,40.76409530639648,-73.97314453125,2,40.779972076416016,-73.96154022216797,0,1,4,1,29,13,8,57,4,1,29,13,17,51
10.0,1.72,40.7250862121582,-73.99687194824219,1,40.74248504638672,-73.98479461669922,0,2,3,1,14,17,54,12,3,1,14,18,7,46
8.0,1.6,40.776023864746094,-73.95590209960938,1,40.785831451416016,-73.97640991210938,0,1,2,1,20,22,26,35,2,1,20,22,34,18
5.5,0.59,40.78118133544922,-73.956787109375,1,40.77653121948242,-73.95594787597656,0,2,3,1,21,6,36,56,3,1,21,6,42,17
12.0,2.63,40.76897811889648,-73.95658874511719,1,40.76359176635742,-73.98873138427734,0,2,5,1,30,10,56,5,5,1,30,11,10,12
5.0,0.5,40.774662017822266,-73.9482421875,3,40.7696647644043,-73.95457458496094,0,1,5,1,9,13,39,12,5,1,9,13,43,43
8.0,1.07,40.76465225219727,-73.98253631591797,2,40.778785705566406,-73.98206329345703,0,2,4,1,22,19,15,38,4,1,22,19,26,15
8.5,1.3,40.75236129760742,-73.97815704345703,1,40.74648666381836,-73.9939956665039,0,1,0,1,4,18,6,58,0,1,4,18,17,47
13.5,4.1,40.78841400146485,-73.9452133178711,1,40.74075698852539,-73.98387145996094,0,2,6,1,17,2,42,59,6,1,17,2,56,46
8.5,1.9,40.77473831176758,-73.9900131225586,1,40.75815963745117,-73.98785400390625,0,1,5,1,23,0,45,59,5,1,23,0,55,10
5.0,0.8,40.78089141845703,-73.98100280761719,1,40.78423309326172,-73.9703140258789,0,1,3,1,21,5,22,14,3,1,21,5,25,27
6.0,1.23,40.75018310546875,-73.99124145507812,1,40.76578140258789,-73.9798355102539,0,2,5,1,9,0,19,40,5,1,9,0,25,58
6.5,1.1,40.72947311401367,-74.00233459472656,4,40.71409606933594,-74.00900268554688,0,1,3,1,7,8,27,34,3,1,7,8,33,51
9.0,1.82,40.71490859985352,-74.00747680664062,2,40.73188781738281,-73.9963150024414,0,2,3,1,7,13,22,45,3,1,7,13,32,35
13.0,1.1,40.752357482910156,-73.9887924194336,1,40.76636505126953,-73.98381805419922,0,1,1,1,26,12,56,11,1,1,26,13,16,45
14.5,4.08,40.69327163696289,-73.99590301513672,2,40.73751831054688,-73.99144744873047,0,2,1,1,5,21,5,24,1,1,5,21,21,19
17.0,5.27,40.74451065063477,-73.91475677490234,6,40.75001907348633,-73.9914779663086,0,2,6,1,3,4,3,58,6,1,3,4,17,30
3.5,0.1,40.77377700805664,-73.98200988769531,1,40.77632522583008,-73.98193359375,0,1,1,1,5,9,18,12,1,1,5,9,20,7
45.5,16.2,40.59897232055664,-74.07330322265625,3,40.75975799560547,-73.99138641357422,1,1,5,1,30,0,59,32,5,1,30,1,31,46
6.5,0.9,40.75672912597656,-73.97480010986328,3,40.76472091674805,-73.98240661621094,0,2,3,1,21,15,45,6,3,1,21,15,52,37
9.5,2.1,40.76832580566406,-73.98433685302734,1,40.79155349731445,-73.9649658203125,0,1,3,1,7,7,30,3,3,1,7,7,40,39
15.5,1.6,40.76142501831055,-73.9711685180664,1,40.74798202514648,-73.9891586303711,0,1,1,1,26,10,12,57,1,1,26,10,38,7
13.0,3.02,40.72156143188477,-73.99536895751953,1,40.756778717041016,-73.97405242919922,0,2,2,1,20,23,51,15,3,1,21,0,6,22
5.0,0.74,40.74924087524414,-73.98016357421875,6,40.74095916748047,-73.98601531982422,0,2,6,1,24,13,42,29,6,1,24,13,46,34
17.5,5.21,40.71615982055664,-73.99211883544922,1,40.772850036621094,-73.95230865478516,0,2,5,1,9,10,23,20,5,1,9,10,39,24
5.0,0.4,40.746864318847656,-73.98068237304688,1,40.74373245239258,-73.97284698486328,0,1,2,1,27,7,47,37,2,1,27,7,52,5
5.0,0.4,40.756507873535156,-73.97481536865234,1,40.76185989379883,-73.97114562988281,0,1,1,1,26,18,42,22,1,1,26,18,47,17
11.5,2.4,40.76622772216797,-73.98965454101562,1,40.74174880981445,-73.9809799194336,0,1,2,1,20,19,10,47,2,1,20,19,25,57
8.5,1.97,40.71007537841797,-74.00619506835938,1,40.73170852661133,-73.99658966064453,0,2,6,1,24,23,41,44,6,1,24,23,51,19
15.5,3.42,40.7656478881836,-73.97596740722656,4,40.72501754760742,-74.00762176513672,0,2,5,1,16,15,12,57,5,1,16,15,33,19
22.5,5.86,40.750587463378906,-73.99066162109375,5,40.707176208496094,-73.9431381225586,0,2,6,1,10,0,59,50,6,1,10,1,27,3
5.5,0.73,40.74139022827149,-73.97838592529297,1,40.74540328979492,-73.9891357421875,0,2,3,1,28,7,1,48,3,1,28,7,7,42
11.5,1.66,40.75953674316406,-73.97624206542969,1,40.77705001831055,-73.9753646850586,0,2,3,1,21,15,45,19,3,1,21,16,2,19
7.5,1.7,40.73287963867188,-73.9568099975586,1,40.71755981445313,-73.94343566894531,0,1,4,1,8,0,25,26,4,1,8,0,31,35
7.0,0.7,40.77282333374024,-73.96472930908203,1,40.76481628417969,-73.96624755859375,0,1,3,1,14,12,29,48,3,1,14,12,38,15
12.0,3.17,40.76347351074219,-73.9966812133789,6,40.72476196289063,-74.00761413574219,0,2,4,1,15,21,20,31,4,1,15,21,30,51
5.5,0.7,40.72906112670898,-73.98711395263672,1,40.72008895874024,-73.98825073242188,0,1,6,1,10,14,8,51,6,1,10,14,13,58
6.5,0.9,40.75549697875977,-73.97533416748047,1,40.75812530517578,-73.96269989013672,0,1,4,1,8,9,45,22,4,1,8,9,52,22
7.0,1.01,40.74665832519531,-73.97138214111328,6,40.74998092651367,-73.98779296875,0,2,4,1,22,16,33,0,4,1,22,16,40,53
5.0,0.7,40.76299285888672,-73.9693832397461,1,40.76484298706055,-73.96099090576172,0,1,1,1,5,14,6,27,1,1,5,14,10,49
11.5,1.5,40.78857421875,-73.9671630859375,2,40.7739372253418,-73.98405456542969,0,1,1,1,12,22,17,33,1,1,12,22,33,3
12.0,2.4,40.74816131591797,-73.98046875,2,40.72130584716797,-73.98912811279297,0,1,5,1,16,21,52,29,5,1,16,22,9,3
27.5,9.39,40.77386093139648,-73.87066650390625,2,40.74645614624024,-73.99138641357422,0,2,1,1,5,15,19,56,1,1,5,15,41,34
7.5,1.9,40.7805061340332,-73.95001983642578,1,40.75816345214844,-73.96903228759766,0,1,5,1,9,5,51,34,5,1,9,5,56,37
10.5,0.8,40.74695587158203,-73.98368072509766,1,40.73741912841797,-73.99004364013672,0,1,4,1,29,13,4,57,4,1,29,13,21,10
5.5,1.0,40.74418258666992,-73.97456359863281,1,40.75654220581055,-73.9671401977539,0,1,0,1,11,19,12,2,0,1,11,19,16,19
20.5,6.3,40.76495361328125,-73.97057342529297,1,40.70585632324219,-74.01012420654297,0,1,5,1,30,13,7,2,5,1,30,13,24,13
52.0,17.92,40.73537826538086,-73.98075103759766,5,40.64868927001953,-73.78398895263672,0,2,1,1,19,13,48,52,1,1,19,14,24,28
5.0,0.6,40.76082229614258,-73.98159790039062,2,40.75835418701172,-73.98773193359375,0,1,1,1,5,20,15,19,1,1,5,20,19,34
47.0,17.0,40.8648567199707,-73.89067840576172,2,40.75641632080078,-73.99072265625,0,1,6,1,10,5,9,18,6,1,10,5,46,30
37.0,11.05,40.75555038452149,-73.97312927246094,1,40.769630432128906,-73.86305236816406,0,2,4,1,8,15,39,34,4,1,8,16,21,44
10.0,2.24,40.75172805786133,-73.97069549560547,2,40.7296257019043,-73.98086547851562,0,2,5,1,9,21,10,20,5,1,9,21,21,1
8.5,1.92,40.7663459777832,-73.96855926513672,1,40.78630447387695,-73.97240447998047,0,2,5,1,30,21,41,39,5,1,30,21,49,49
5.0,0.94,40.72147750854492,-74.01013946533203,1,40.70972442626953,-74.01500701904297,0,2,4,1,29,9,16,14,4,1,29,9,20,25
13.5,2.9,40.74761962890625,-74.00392150878906,2,40.77652359008789,-73.97928619384766,0,1,1,1,5,17,33,26,1,1,5,17,50,24
17.0,3.6,40.74159622192383,-73.92182159423828,1,40.76481246948242,-73.97681427001953,0,1,4,1,29,23,53,6,5,1,30,0,13,34
9.5,1.2,40.76829528808594,-73.9865493774414,1,40.75822448730469,-73.98689270019531,0,1,2,1,20,10,46,31,2,1,20,11,0,26
15.5,2.59,40.7830810546875,-73.98187255859375,6,40.750301361083984,-73.98737335205078,0,2,5,1,2,22,12,59,5,1,2,22,35,43
9.0,1.7,40.77436828613281,-73.98223876953125,1,40.75456619262695,-73.98332977294922,0,1,4,1,15,15,30,32,4,1,15,15,40,45
5.5,0.85,40.73405838012695,-73.97779083251953,3,40.73103332519531,-73.9887466430664,0,2,5,1,9,18,38,27,5,1,9,18,43,34
8.0,1.79,40.78327178955078,-73.95281219482422,1,40.79800796508789,-73.97103881835938,0,2,6,1,3,7,43,15,6,1,3,7,49,48
21.0,5.9,40.77474212646485,-73.90869903564453,1,40.76522445678711,-73.98368072509766,0,1,5,1,16,20,57,55,5,1,16,21,19,56
8.0,1.3,40.73054122924805,-74.00447845458984,1,40.74145126342773,-73.9896469116211,0,1,5,1,16,19,30,53,5,1,16,19,40,21
